"image"	"max_pumps"	"pump_loop.thisRepN"	"pump_loop.thisTrialN"	"pump_loop.thisN"	"pump_loop.thisIndex"	"thisRow.t"	"notes"	"Welcome.started"	"text_welcome.started"	"mouse_welcome.started"	"continue_welcome.started"	"Welcome.stopped"	"mouse_welcome.x"	"mouse_welcome.y"	"mouse_welcome.leftButton"	"mouse_welcome.midButton"	"mouse_welcome.rightButton"	"mouse_welcome.time"	"Demographics.started"	"text_demographics.started"	"mouse_demographics.started"	"text_age_demographics.started"	"text_age_input.started"	"text_gender_demographics.started"	"slider_gender.started"	"continue_demographics.started"	"Demographics.stopped"	"mouse_demographics.x"	"mouse_demographics.y"	"mouse_demographics.leftButton"	"mouse_demographics.midButton"	"mouse_demographics.rightButton"	"mouse_demographics.time"	"text_age_input.text"	"slider_gender.response"	"slider_gender.rt"	"Instructions.started"	"text_instructions_center.started"	"text_right_instruction.started"	"mouse_instructions.started"	"continue_instructions.started"	"back_instructions.started"	"back_instructions.stopped"	"stim_balloon_instructions.started"	"stim_balloon_instructions.stopped"	"stim_balloon_burst_instructions.started"	"stim_balloon_burst_instructions.stopped"	"text_balloon_value_instructions.started"	"text_bank_value_instructions.started"	"marker_balloon_value.started"	"marker_balloon_value.stopped"	"marker_bank_value.started"	"marker_bank_value.stopped"	"button_balloon_instructions.started"	"button_balloon_instructions.stopped"	"Instructions.stopped"	"mouse_instructions.x"	"mouse_instructions.y"	"mouse_instructions.leftButton"	"mouse_instructions.midButton"	"mouse_instructions.rightButton"	"mouse_instructions.time"	"button_balloon_instructions.numClicks"	"button_balloon_instructions.timesOn"	"button_balloon_instructions.timesOff"	"Start.started"	"text_start.started"	"continue_start.started"	"mouse_start.started"	"Start.stopped"	"mouse_start.x"	"mouse_start.y"	"mouse_start.leftButton"	"mouse_start.midButton"	"mouse_start.rightButton"	"mouse_start.time"	"Test_trials.started"	"stim_balloon.started"	"stim_balloon_burst.started"	"stim_balloon_burst.stopped"	"text_ballon_value.started"	"text_bank.started"	"mouse.started"	"sound_bang.started"	"sound_bang.stopped"	"button_balloon.started"	"Test_trials.stopped"	"n_pumps"	"earnings"	"popped"	"mouse.x"	"mouse.y"	"mouse.leftButton"	"mouse.midButton"	"mouse.rightButton"	"mouse.time"	"button_balloon.numClicks"	"button_balloon.timesOn"	"button_balloon.timesOff"	"Feedback.started"	"text_feedback.started"	"Feedback.stopped"	"text_feedback.stopped"	"End.started"	"text_end.started"	"key_end.started"	"End.stopped"	"key_end.keys"	"key_end.rt"	"key_end.duration"	"participant"	"session"	"date"	"expName"	"psychopyVersion"	"frameRate"	"expStart"	"...119"
NA	NA	NA	NA	NA	NA	NA	NA	0.00603349999983038	0.0162559999998848	0.00649840000005497	0.0162559999998848	1.61421159999918	"[0.5733333333333334]"	"[-0.3883333333333333]"	"[1]"	"[0]"	"[0]"	"[1.4428299000001061]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.61430279999968	1.67484149999927	0.00803230000019539	1.67484149999927	1.67484149999927	1.67484149999927	1.67484149999927	1.67484149999927	10.9510211999996	"[0.2475, 0.24583333333333332, 0.24583333333333332, -0.42083333333333334, 0.6]"	"[0.1075, 0.10416666666666667, 0.10416666666666667, -0.21833333333333332, -0.405]"	"[1, 1, 1, 1, 1]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0]"	"[1.7625991000004433, 4.891572200000155, 5.416423200000281, 8.38891220000005, 9.170347400000537]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21	"Weiblich"	8.49055130000033	10.9511741999995	10.9822746	10.9822746	0.00217960000009043	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	10.9822746	16.3218907999999	"[0.6091666666666666, 0.0975, 0.0975, 0.0975, 0.6816666666666666, 0.6816666666666666, 0.6816666666666666, 0.6816666666666666, 0.6816666666666666]"	"[-0.42333333333333334, -0.3883333333333333, -0.3883333333333333, -0.3883333333333333, -0.3983333333333333, -0.3983333333333333, -0.3983333333333333, -0.3983333333333333, -0.3983333333333333]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[1.3407881000002817, 3.2919307000001936, 3.490642000000662, 3.6589670000003025, 4.476979699999902, 4.673552799999925, 4.8616885999999795, 5.03594350000003, 5.222164100000555]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	16.3223039999993	16.3370376999992	16.3370376999992	0.0005715000006603	16.7211032999994	"[0.6816666666666666]"	"[-0.3983333333333333]"	"[1]"	"[0]"	"[0]"	"[0.3975979000006191]"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
"balloon.png"	127	0	0	0	4	16.8178190999997	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.7349073999994	16.8178190999997	16.8178190999997	16.8178190999997	16.8178190999997	16.8178190999997	0.0163871999993717	0.0163871999993717	0.0163871999993717	16.8178190999997	22.4690990999998	25	1.25	FALSE	"[0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06166666666666667, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06333333333333334, 0.06833333333333333, 0.06833333333333333, 0.06833333333333333, 0.06833333333333333, 0.06833333333333333, 0.06833333333333333, 0.06833333333333333, 0.105]"	"[-0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.38666666666666666, -0.38666666666666666, -0.38666666666666666, -0.38666666666666666, -0.38666666666666666, -0.38916666666666666, -0.38916666666666666, -0.29]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[1.0523822000004657, 1.2356149000006553, 1.4020934000000125, 1.585245300000679, 1.7353763000000981, 1.918547100000069, 2.101709700000356, 2.268385900000794, 2.451427599999988, 2.651349000000664, 2.8346019000000524, 3.0175853999999163, 3.184260600000016, 3.3513071000006676, 3.533951500000512, 3.7006656000003204, 3.883678900000632, 4.067051100000754, 4.2835603000003175, 4.483518500000173, 4.666701600000124, 4.866287800000464, 5.033261600000515, 5.24963200000002, 5.416229200000089, 5.732818899999984]"	25	"[0.9809776000001875, 1.1642120999995313, 1.3306801999997333, 1.5138634999993883, 1.6639789999999266, 1.8471457999994527, 2.0303076000000146, 2.196991799999523, 2.380026099999668, 2.5799621999994997, 2.763205000000198, 2.946186099999977, 3.112852799999928, 3.279906900000242, 3.462555500000235, 3.6292687999994087, 3.8122905999998693, 3.9956524999997782, 4.212154599999849, 4.412107299999661, 4.595301599999402, 4.794901000000209, 4.9618656000002375, 5.178225499999826, 5.344831399999748]"	"[1.0472640999996656, 1.230404400000225, 1.3970256000002337, 1.5803056999993714, 1.7801226000001407, 1.9466081000000486, 2.1132510999996157, 2.296359500000108, 2.4796105999994325, 2.679434300000139, 2.8460716999998112, 3.0126545000002807, 3.1958574999998746, 3.3789210999993884, 3.5456224999998085, 3.7454969000000347, 3.912014399999862, 4.128445700000157, 4.311719799999992, 4.511670899999444, 4.6947684999995545, 4.878114099999948, 5.07800750000024, 5.277834900000016, 5.461063099999592]"	22.4709758999998	22.4909304999992	23.9820329999993	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
"balloon.png"	1	0	1	1	0	24.0354897999996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.9822938999996	24.0354897999996	24.0354897999996	24.0354897999996	24.0354897999996	24.0354897999996	0.0134651999997004	0.0134651999997004	0.0134651999997004	24.0354897999996	24.3015206	2	0.05	TRUE	"[0.025833333333333333]"	"[-0.4166666666666667]"	"[1]"	"[0]"	"[0]"	"[0.1841746999998577]"	1	"[0.14101940000000468]"	"[0.25731480000013107]"	24.3022071999994	24.3157801999996	25.8142478	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
"balloon.png"	33	0	2	2	1	25.8600192999993	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.8145347999998	25.8600192999993	25.8600192999993	25.8600192999993	25.8600192999993	25.8600192999993	0.0144245999999839	0.0144245999999839	0.0144245999999839	25.8600192999993	29.9138211999998	21	1.05	FALSE	"[0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.025833333333333333, 0.0825]"	"[-0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.4166666666666667, -0.20416666666666666]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.18424719999984518, 0.3672802999999476, 0.5672583999994458, 0.7337085999997726, 0.9170334999998886, 1.1170028999995338, 1.2834970999992947, 1.4833277999996426, 1.6664384999994581, 1.866207499999291, 2.0494713999996748, 2.2328555999993114, 2.4323422999996183, 2.632327499999519, 2.8321315999992294, 2.9989554999992833, 3.1989690999998857, 3.3823168999997506, 3.56527559999995, 3.7651928999994198, 4.09789869999986]"	20	"[0.1494753999995737, 0.3324971000001824, 0.5324811000000409, 0.6989289000002827, 0.882255499999701, 1.0822392999998556, 1.248728999999912, 1.4485579000001962, 1.6316667999999481, 1.8314351999997598, 2.0147048999997423, 2.19809129999976, 2.397567899999558, 2.597549600000093, 2.7973578000001, 2.964173899999878, 3.1642034999995303, 3.347552500000347, 3.5305003000003126, 3.7304197000003114]"	"[0.2322308000002522, 0.4153415999999197, 0.5986787000001641, 0.7985265999996045, 0.9818316999999297, 1.1650935999996364, 1.3481793000000835, 1.5314115999999558, 1.7313207999995939, 1.9145195999999487, 2.0977781000001414, 2.281078500000149, 2.4973885999997947, 2.680828499999734, 2.86383509999996, 3.063822799999798, 3.2469930999995995, 3.413524800000232, 3.646662799999831, 3.8464991000000737]"	29.9151087	29.9280749	31.4271233999998	NA	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
"balloon.png"	64	0	3	3	2	31.4812659999998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	31.4273906999997	31.4812659999998	31.4812659999998	31.4812659999998	31.4812659999998	31.4812659999998	0.0140376999997898	0.0140376999997898	0.0140376999997898	31.4812659999998	35.6622621999995	21	1.05	FALSE	"[0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.0475, 0.05]"	"[-0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37166666666666665, -0.37, -0.21416666666666667]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.11734320000050502, 0.284145499999795, 0.4841114999999263, 0.6671625999997559, 0.8340957000000344, 1.0339222000002337, 1.2171735000001718, 1.3836093999998411, 1.5668738000003941, 1.7999078000002555, 1.9999336999999286, 2.199816600000304, 2.367108399999779, 2.566200199999912, 2.7494612999998935, 2.94906439999977, 3.1325831000003745, 3.3490234000000783, 3.53218889999971, 3.7153650999998717, 3.915359999999964, 4.233551100000113]"	21	"[0.07331429999976535, 0.24012130000028264, 0.44008949999988545, 0.6231434000001173, 0.7900927000000593, 0.9899120000000039, 1.1731579000006604, 1.3395969000002879, 1.5228602000006504, 1.7558941000006598, 1.9559266000005664, 2.155823099999907, 2.3231197000004613, 2.5221842999999353, 2.705449000000044, 2.905063400000472, 3.0885755999997855, 3.305014300000039, 3.4881703000000925, 3.67134200000055, 3.8713495000001785]"	"[0.15651340000022174, 0.3397347999998601, 0.5063445000005231, 0.6895125000000917, 0.8895111000001634, 1.0560596000004807, 1.2559019000000262, 1.439158099999986, 1.6390748000003441, 1.8389107000002696, 2.0387846000003265, 2.2220925999999963, 2.4053516000003583, 2.605117300000529, 2.788257799999883, 3.021645200000421, 3.1881265000001804, 3.3878843000002234, 3.5877215000000433, 3.770948600000338, 4.004228400000102]"	35.6637416999993	35.6744366999992	37.15726	37.1734574999991	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
"balloon.png"	96	0	4	4	3	37.1734574999991	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37.1575146999994	37.1734574999991	37.1734574999991	37.1734574999991	37.1734574999991	37.1734574999991	0.00982519999979558	0.00982519999979558	0.00982519999979558	37.1734574999991	42.8222447999997	28	1.4	FALSE	"[0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.0375, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.03916666666666667, 0.034166666666666665]"	"[-0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3958333333333333, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.3925, -0.30416666666666664]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"	"[0.3505003999998735, 0.5503866999997626, 0.7335401999998794, 0.9000839999998789, 1.083270399999492, 1.2663651000002574, 1.4497031000000788, 1.6329091999996308, 1.832695999999487, 2.0323121999999785, 2.2322026000001642, 2.415428499999507, 2.5825095000000147, 2.78225620000012, 2.9987417000002097, 3.1986187000002246, 3.3817164000001867, 3.5649590000002718, 3.7649267999995573, 3.9314517000002525, 4.114422300000115, 4.297614399999475, 4.481038699999772, 4.66440909999983, 4.848398000000088, 5.030873800000336, 5.2139962999999625, 5.413872399999491, 5.663422699999501]"	28	"[0.3480392000001302, 0.5479281999996601, 0.7310842999995657, 0.8976130999999441, 1.0808065999999599, 1.2639004000002387, 1.4472485999995115, 1.6304527000002054, 1.8302314000002298, 2.0298468999999386, 2.2297386999998707, 2.412965599999552, 2.5800594000002093, 2.779794999999467, 2.9962788000002547, 3.1961590999999316, 3.379251100000147, 3.5625036999999793, 3.762468199999603, 3.9289920999999595, 4.111955399999715, 4.295148799999879, 4.4785743000002185, 4.661957600000278, 4.846027099999446, 5.028410599999916, 5.211538999999902, 5.411403999999493]"	"[0.4474811000000045, 0.6307151000000886, 0.7972860999998375, 0.9971340000001874, 1.180373299999701, 1.363621399999829, 1.5467485999997734, 1.7467062999994596, 1.9298069999995278, 2.112994500000241, 2.329597500000091, 2.496266199999809, 2.6961762999999337, 2.8959727000001294, 3.095933999999943, 3.2789370999998937, 3.4788054999999076, 3.6455386999996335, 3.84534530000019, 4.028553799999827, 4.21173699999963, 4.378301699999611, 4.561584699999912, 4.744839099999808, 4.944659099999626, 5.127939400000287, 5.310840199999802, 5.527556399999412]"	42.8237719999997	42.8363081999996	44.3193592999996	44.3354648999994	NA	NA	NA	NA	NA	NA	NA	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44.3194073999994	44.3354648999994	44.3354648999994	47.0843935999992	"space"	2.7395317999999	"None"	"03"	"01"	"2023-12-14_13h55.53.442"	"BART_trial"	"2023.2.2"	60.0414886688453	"2023-12-14 13h56.06.387388 +0100"	NA
